occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.18398148,,3,False,3974.0,17626.0,43200.0,61.0,52.0,0.0,56.5,False,0,False,72000,Pilot,Downtown,Monday,0.16666667,0.18398148,0.17759170597275126,0.010925034339030859
0.33333334,3.25,7,False,7200.0,14400.0,43200.0,61.0,52.0,0.0,56.5,False,0,False,72000,Pilot,Downtown,Monday,0.28638887,0.33333334,0.30315334081174233,0.016764466757787255
0.28638887,3.25,8,False,6186.0,15414.0,43200.0,61.0,52.0,0.0,56.5,False,0,False,72000,Pilot,Downtown,Monday,0.33333334,0.28638887,0.2607672067174385,0.07256613655000227
0.33333334,3.25,9,False,7200.0,14400.0,43200.0,61.0,52.0,0.0,56.5,False,0,False,72000,Pilot,Downtown,Monday,0.25805557,0.33333334,0.30162986440688666,0.04357429666549262
0.25805557,3.25,10,False,5574.0,16026.0,43200.0,61.0,52.0,0.0,56.5,False,0,False,72000,Pilot,Downtown,Monday,0.33523148,0.25805557,0.23412135051565863,0.10111013246697687
0.33222222,5.5,13,False,7176.0,14424.0,43200.0,61.0,52.0,0.0,56.5,False,0,False,72000,Pilot,Downtown,Monday,0.3140278,0.33222222,0.26323852364716066,0.05078926260772215
0.3140278,5.5,14,False,6783.0,14817.0,43200.0,61.0,52.0,0.0,56.5,False,0,False,72000,Pilot,Downtown,Monday,0.29324073,0.3140278,0.24634426817277075,0.04689645782133936
0.29324073,5.5,15,False,6334.0,15266.0,43200.0,61.0,52.0,0.0,56.5,False,0,False,72000,Pilot,Downtown,Monday,0.3189352,0.29324073,0.22715120392475402,0.09178398174609864
0.3189352,5.5,16,False,6889.0,14711.0,43200.0,61.0,52.0,0.0,56.5,False,0,False,72000,Pilot,Downtown,Monday,0.33333334,0.3189352,0.24917205073587387,0.08416129253156693
0.33333334,5.5,17,False,7200.0,14400.0,43200.0,61.0,52.0,0.0,56.5,False,0,False,72000,Pilot,Downtown,Monday,0.3324537,0.33333334,0.26117677087891294,0.07127692704093264
0.3324537,,18,False,7181.0,14419.0,43200.0,61.0,52.0,0.0,56.5,False,0,False,72000,Pilot,Downtown,Monday,0.33333334,0.3324537,0.2978119505053368,0.035521392762103976
0.16666667,,22,False,3600.0,18000.0,43200.0,61.0,52.0,0.0,56.5,False,0,False,72000,Pilot,Downtown,Monday,0.16666667,0.16666667,0.1477661074644368,0.018900564169283596
0.34051588,,21,False,8581.0,16619.0,39600.0,,,,,False,3,True,72000,Pilot,Downtown,Wednesday,0.33761904,0.34051588,0.2766288269732201,0.06099020946286082
0.2949537,,2,False,19113.0,45687.0,10800.0,57.0,45.0,0.0,51.0,False,0,False,72001,Pilot,Downtown,Friday,0.34233025,0.2949537,0.33229601106358336,0.01003423610018922
0.40748456,,8,False,26405.0,38395.0,10800.0,57.0,45.0,0.0,51.0,False,0,False,72001,Pilot,Downtown,Friday,0.63464504,0.40748456,0.4304812026974657,0.20416384210615368
0.63464504,4.75,9,False,41125.0,23675.0,10800.0,57.0,45.0,0.0,51.0,False,0,False,72001,Pilot,Downtown,Friday,0.841821,0.63464504,0.6104233480717495,0.23139766680938456
0.9249074,5.5,15,False,59934.0,4866.0,10800.0,57.0,45.0,0.0,51.0,False,0,False,72001,Pilot,Downtown,Friday,0.9150463,0.9249074,0.8594479306628582,0.05559834399915964
0.9150463,5.5,16,False,59295.0,5505.0,10800.0,57.0,45.0,0.0,51.0,False,0,False,72001,Pilot,Downtown,Friday,0.85253084,0.9150463,0.8496816876698866,0.0028491493891343866
0.9110185,,21,False,59034.0,5766.0,10800.0,57.0,45.0,0.0,51.0,False,0,False,72001,Pilot,Downtown,Friday,0.75961417,0.9110185,0.8803719706559936,0.12075780105836786
0.3589881,,0,False,18093.0,32307.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.40109128,0.3589881,0.354179904665624,0.04691137293371073
0.40109128,,1,False,20215.0,30185.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.3841865,0.40109128,0.39149260793223806,0.007306101660875752
0.3841865,,2,False,19363.0,31037.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.35714287,0.3841865,0.375443667081823,0.018300801424016577
0.35714287,,3,False,18000.0,32400.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.35714287,0.35714287,0.3502260152466627,0.006916850411143705
0.35714287,,4,False,18000.0,32400.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.3594246,0.35714287,0.3494642770442349,0.009960314020218242
0.3594246,,5,False,18115.0,32285.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.4315476,0.3594246,0.3507659332189678,0.08078167873286018
0.4315476,,6,False,21750.0,28650.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.54859126,0.4315476,0.41522597370035996,0.13336528244130263
0.54859126,,7,False,27649.0,22751.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.702996,0.54859126,0.5203083140819135,0.18268770146679258
0.8392735,6.0,13,False,39278.0,7522.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.8384634,0.8392735,0.7275596428864612,0.11090378274983026
0.8384634,6.0,14,False,41078.0,7914.0,26608.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.82954365,0.8384634,0.7292527779316302,0.10029087221866884
0.72123015,6.0,17,False,36350.0,14050.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.64214283,0.72123015,0.6229982610663822,0.01914457121282309
0.64214283,,18,False,32364.0,18036.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.82906747,0.64214283,0.5965290921765809,0.23253837646660758
0.82906747,,19,False,41785.0,8615.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.7317857,0.82906747,0.764805714660184,0.03302000003387173
0.7317857,,20,False,36882.0,13518.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.5296825,0.7317857,0.6760708307176367,0.14638831366593996
0.5296825,,21,False,26696.0,23704.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.44430557,0.5296825,0.49254456266796776,0.04823899373448082
0.44430557,,22,False,22393.0,28007.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72001,Pilot,Downtown,Monday,0.45835316,0.44430557,0.41457534702296817,0.04377781478886045
0.80132633,5.5,12,False,2900.0,719.0,53981.0,57.0,45.0,0.0,51.0,False,0,False,72002,Pilot,Downtown,Friday,0.29802954,0.80132633,0.6850951905215277,0.38706564855222836
0.5555556,,0,False,18000.0,14400.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.5555556,0.5555556,0.5326292079230232,0.022926374123485638
0.5555556,,1,False,18000.0,14400.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.5555556,0.5555556,0.5318674697205953,0.023688112325913502
0.5555556,,2,False,18000.0,14400.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.5555556,0.5555556,0.5311057315181675,0.024449850528341255
0.5555556,,3,False,18000.0,14400.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.5555556,0.5555556,0.5303439933157397,0.02521158873076912
0.5555556,,4,False,18000.0,14400.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.5555556,0.5555556,0.5295822551133118,0.025973326933196983
0.5555556,,5,False,18000.0,14400.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.5555556,0.5555556,0.528820516910884,0.026735065135624736
0.5555556,,6,False,18000.0,14400.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.6259568,0.5555556,0.5280587787084562,0.09789799504947838
0.33333334,4.0,10,False,10800.0,21600.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.36274692,0.33333334,0.31123261589122875,0.05151430827068226
0.36274692,4.0,11,False,11753.0,20647.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.48376542,0.36274692,0.3367456766477859,0.1470197466500962
0.6618518,5.75,14,False,21444.0,10956.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.45512345,0.6618518,0.5749234684050758,0.11980001407272411
0.45512345,4.75,15,False,14746.0,17654.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.4629321,0.45512345,0.4047645077259999,0.05816760210676375
0.4629321,4.75,16,False,14999.0,17401.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.3945679,0.4629321,0.4109781475421497,0.01641024068561281
0.3945679,4.75,17,False,12784.0,19616.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.3403395,0.3945679,0.34914748701651954,0.00880797538360023
0.3403395,,18,False,11027.0,21373.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.3889815,0.3403395,0.3266679866980387,0.06231350462924706
0.3889815,,19,False,12603.0,19797.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.35175925,0.3889815,0.3693575453671824,0.01759829043477884
0.35175925,,20,False,11397.0,21003.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.2325926,0.35175925,0.33534563018719205,0.10275303258339413
0.2325926,,21,False,7536.0,24864.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,72002,Pilot,Downtown,Monday,0.22222222,0.2325926,0.22813374631433075,0.005911522436423955
0.6142901,4.0,7,False,19903.0,12497.0,0.0,,,,,False,3,True,72002,Pilot,Downtown,Wednesday,0.8183642,0.6142901,0.5675623665754127,0.2508018364008141
0.8183642,4.0,8,False,26515.0,5885.0,0.0,,,,,False,3,True,72002,Pilot,Downtown,Wednesday,0.72589505,0.8183642,0.7490975600318248,0.02320251284401964
0.18838541,,0,False,10851.0,46749.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.21442708,0.18838541,0.15996258132148383,0.0544645024092138
0.19664931,,6,False,11327.0,46273.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.1940625,0.19664931,0.1629017474155486,0.031160753776544287
0.1940625,4.25,7,False,11178.0,46422.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.16842014,0.1940625,0.14070087667691222,0.02771925929797181
0.16842014,4.25,8,False,9701.0,47899.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.131875,0.16842014,0.11663733487436158,0.015237658569127496
0.131875,4.25,9,False,7596.0,50004.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.16548611,0.131875,0.08266618995026555,0.08281992228671108
0.16548611,4.25,10,False,9532.0,48068.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.19826388,0.16548611,0.11244764385164958,0.08581623973904866
0.19826388,4.25,11,False,11420.0,46180.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.34230903,0.19826388,0.1414718163725186,0.20083721153771394
0.34230903,5.5,12,False,19717.0,37883.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.35333332,0.34230903,0.252518757382484,0.10081456681147044
0.57237846,5.25,16,False,32969.0,24631.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.5708854,0.57237846,0.46235884448577835,0.1085265753598027
0.5708854,5.25,17,False,32883.0,24717.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.43229166,0.5708854,0.46024034898024213,0.027948692247682927
0.43229166,,18,False,24900.0,32700.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.3824132,0.43229166,0.3678944768001132,0.014518731684536434
0.3824132,,19,False,22027.0,35573.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.37180555,0.3824132,0.32180705104817503,0.049998497619732685
0.26845485,,22,False,15463.0,42137.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,72003,Pilot,Downtown,Monday,0.18786459,0.26845485,0.21596527036227808,0.028100683651348213
0.5234541,,0,False,43342.0,39458.0,3600.0,57.0,45.0,0.0,51.0,False,0,False,72004,Pilot,Downtown,Friday,0.44832125,0.5234541,0.5508525174550267,0.10253126439373217
0.35714287,,0,False,18000.0,32400.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.35714287,0.35714287,0.34295630435833657,0.014186561299469824
0.42857143,,3,False,21600.0,28800.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.42857143,0.42857143,0.4052648652606232,0.02330656756827998
0.42857143,,4,False,21600.0,28800.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.42857143,0.42857143,0.4045031270581954,0.024068305770707787
0.42857143,,5,False,21600.0,28800.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.42857143,0.42857143,0.40374138885576755,0.02483004397313565
0.42857143,,6,False,21600.0,28800.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.44690475,0.42857143,0.40297965065333974,0.04392509802486766
0.5,4.5,11,False,25200.0,25200.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.5710516,0.5,0.44085860987840336,0.13019298771681148
0.5710516,6.0,12,False,28781.0,21619.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.5113492,0.5710516,0.48144362301014576,0.029905578192246818
0.5113492,6.0,13,False,25772.0,24628.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.56811506,0.5113492,0.426692237516439,0.1414228180446267
0.56811506,6.0,14,False,28633.0,21767.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.5660516,0.56811506,0.4772645947879996,0.08878700757558683
0.39525795,6.0,17,False,19921.0,30479.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.42599207,0.39525795,0.3186624668751279,0.10732960475344266
0.42599207,,18,False,21470.0,28930.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.38410714,0.42599207,0.3915062424735229,0.00739909978667902
0.38410714,,19,False,19359.0,31041.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.35714287,0.38410714,0.35286742258479464,0.004275443073011753
0.35714287,,20,False,18000.0,32400.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.3140278,0.35714287,0.3277215403097799,0.01369375405489709
0.3140278,,21,False,15827.0,34573.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.28777778,0.3140278,0.2879702792234782,0.0001924977369669456
0.28777778,,22,False,14504.0,35896.0,32400.0,61.0,52.0,0.0,56.5,False,0,False,72004,Pilot,Downtown,Monday,0.3560516,0.28777778,0.26347032298977335,0.0925812710291628
0.6114912,5.0,16,False,41826.0,26574.0,0.0,51.0,42.0,0.0,46.5,False,0,False,72005,Pilot,Downtown,Friday,0.76431286,0.6114912,0.5995205509391961,0.16479231241071846
0.8276316,,21,False,56610.0,11790.0,0.0,51.0,42.0,0.0,46.5,False,0,False,72005,Pilot,Downtown,Friday,0.76342106,0.8276316,0.824094830318007,0.060673771663221854
0.52872807,4.5,7,False,36165.0,32235.0,0.0,65.0,52.0,0.0,58.5,False,0,False,72005,Pilot,Downtown,Wednesday,0.5397222,0.52872807,0.5078118096356723,0.03191039457270173
0.5439766,4.5,10,False,37208.0,31192.0,0.0,65.0,52.0,0.0,58.5,False,0,False,72005,Pilot,Downtown,Wednesday,0.6351608,0.5439766,0.5194841576544191,0.11567664614044171
0.5475585,,21,False,37453.0,30947.0,0.0,65.0,52.0,0.0,58.5,False,0,False,72005,Pilot,Downtown,Wednesday,0.50002927,0.5475585,0.5372897938779602,0.03726052799737545
0.26358187,,2,False,18029.0,50371.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.24095029,0.26358187,0.29562743438134315,0.05467714799294593
0.24307017,4.5,7,False,16626.0,51774.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.19105263,0.24307017,0.2501374821362395,0.059084851592530685
0.19105263,4.5,8,False,13068.0,55332.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.1758041,0.19105263,0.2017621226332687,0.025958029153158535
0.1758041,4.5,9,False,12025.0,56375.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.15614036,0.1758041,0.18704282180481052,0.030902464548874853
0.15614036,4.5,10,False,10680.0,57720.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.33099416,0.15614036,0.16828212199606504,0.16271203698716555
0.56717837,5.0,13,False,38795.0,29605.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.548538,0.56717837,0.5346001671626454,0.013937862031232817
0.45179826,5.25,16,False,30903.0,37497.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.42716375,0.45179826,0.4228854884585772,0.00427826147466559
0.42716375,5.25,17,False,29218.0,39182.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.38906434,0.42716375,0.39957485177063773,0.01051050998711417
0.38906434,,18,False,26612.0,41788.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.36459064,0.38906434,0.3982984722011992,0.0337078273647734
0.36459064,,19,False,24938.0,43462.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.2305848,0.36459064,0.3751350342621829,0.14455023401880523
0.2305848,,20,False,15772.0,52628.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.18940058,0.2305848,0.25171267903240635,0.06231209552677586
0.18940058,,21,False,12955.0,55445.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.15435672,0.18940058,0.21325347015986107,0.05889675209650658
0.15435672,,22,False,10558.0,57842.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72005,Pilot,Downtown,Monday,0.20979533,0.15435672,0.18041475700331822,0.02938056899117336
0.708,2.5,13,False,12744.0,5256.0,0.0,65.0,52.0,0.0,58.5,False,0,False,72024,Pilot,Fillmore,Wednesday,0.738,0.708,0.6965766349129114,0.04142334076839349
0.0,,5,False,0.0,18000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.029555555,0.0,0.07263090897095163,0.043075353537916736
0.029555555,,6,False,532.0,17468.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.0,0.029555555,0.09801011613990296,0.09801011613990296
0.0,,7,False,0.0,18000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.0050555556,0.0,0.07110743256609597,0.06605187695797243
0.0050555556,4.25,8,False,91.0,17909.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.05111111,0.0050555556,0.05572873419865154,0.004617624643883933
0.05111111,4.25,9,False,920.0,17080.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.0006111111,0.05111111,0.09570166339090956,0.0950905522766423
0.0006111111,4.25,10,False,11.0,17989.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.14966667,0.0006111111,0.05027428850576619,0.09939237847879191
0.14966667,4.25,11,False,2694.0,15306.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.4611111,0.14966667,0.1813474316281121,0.27976366689979626
0.4611111,2.5,12,False,8300.0,9700.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.549,0.4611111,0.48277216480942803,0.0662278599861042
0.549,2.5,13,False,9882.0,8118.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.7226667,0.549,0.5597453760725306,0.16292130474030508
0.7226667,2.5,14,False,13008.0,4992.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.7385,0.7226667,0.7125862518118342,0.02591374723449147
0.7385,3.0,15,False,13293.0,4707.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.7857778,0.7385,0.7181932032646161,0.06758460397110166
0.7857778,3.0,16,False,14144.0,3856.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.6051667,0.7857778,0.7592471769673234,0.15408050330704504
0.6051667,3.0,17,False,10893.0,7107.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.7091111,0.6051667,0.5987406564551249,0.11037043801966762
0.7091111,,18,False,12764.0,5236.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.7306111,0.7091111,0.6899144408277227,0.04069664506400095
0.7306111,,19,False,13151.0,4849.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.6727222,0.7306111,0.7081687588505367,0.03544653842969925
0.6727222,,20,False,12109.0,5891.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.6,0.6727222,0.6562061666879551,0.05620614284609715
0.6,,21,False,10800.0,7200.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.53294444,0.6,0.5911239666142364,0.05817952577256158
0.53294444,,22,False,9593.0,8407.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72024,Pilot,Fillmore,Monday,0.68983334,0.53294444,0.5310537059584906,0.15877963707053167
0.13194445,,21,False,475.0,3125.0,0.0,57.0,45.0,0.0,51.0,False,0,False,72025,Pilot,Fillmore,Friday,0.0,0.13194445,0.2028416852724733,0.2028416852724733
1.0,3.75,10,False,3600.0,0.0,0.0,51.0,42.0,0.0,46.5,False,0,False,72025,Pilot,Fillmore,Friday,1.0,1.0,0.9651106220391881,0.03488937796081193
1.0,,0,False,3600.0,0.0,0.0,65.0,52.0,0.0,58.5,False,0,False,72025,Pilot,Fillmore,Wednesday,1.0,1.0,0.9537375349124348,0.04626246508756515
0.0,,0,False,0.0,3600.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,0.0,0.0,0.08188852684630611,0.08188852684630611
0.0,,1,False,0.0,3600.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,0.0,0.0,0.08112678864387828,0.08112678864387828
0.0,,2,False,0.0,3600.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,0.0,0.0,0.08036505044145044,0.08036505044145044
0.0,,3,False,0.0,3600.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,0.0,0.0,0.07960331223902262,0.07960331223902262
0.0,,4,False,0.0,3600.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,0.0,0.0,0.07884157403659478,0.07884157403659478
0.0,,5,False,0.0,3600.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,0.0,0.0,0.07807983583416694,0.07807983583416694
0.0,,6,False,0.0,3600.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,0.0,0.0,0.07731809763173911,0.07731809763173911
0.0,,7,False,0.0,3600.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,0.0,0.0,0.07655635942931129,0.07655635942931129
0.49916667,4.0,13,False,1797.0,1803.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,1.0,0.49916667,0.4938095519565767,0.5061904480434233
1.0,4.0,14,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,1.0,1.0,0.9316015978826789,0.06839840211732107
1.0,3.75,17,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,1.0,1.0,0.93313407082079,0.06686592917920997
1.0,,18,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,1.0,1.0,0.9438253952545459,0.056174604745454104
1.0,,19,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,1.0,1.0,0.943063657052118,0.05693634294788197
1.0,,20,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,72025,Pilot,Fillmore,Monday,1.0,1.0,0.9423019188496903,0.05769808115030972
0.7834375,2.75,15,False,22563.0,6237.0,18000.0,65.0,52.0,0.0,58.5,False,0,False,72215,Pilot,Fillmore,Wednesday,0.9665972,0.7834375,0.7352530490840445,0.2313441503559579
0.6213492,,0,False,15658.0,9542.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.71428573,0.6213492,0.5974732835696511,0.11681244774596167
0.71428573,,1,False,18000.0,7200.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.71428573,0.71428573,0.6793207734585114,0.03496495785710141
0.71428573,,2,False,18000.0,7200.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.6727381,0.71428573,0.6785590352560835,0.005820959999735864
0.6727381,,3,False,16953.0,8247.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.5714286,0.6727381,0.6408664984523704,0.06943790147895124
0.5714286,,4,False,14400.0,10800.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.5714286,0.5714286,0.5500529888431116,0.02137560813030759
0.5714286,,5,False,14400.0,10800.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,72215,Pilot,Fillmore,Monday,0.5714286,0.5714286,0.5492912506406837,0.022137346332735452
