occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.99815655,1.75,14,False,39527.0,73.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,58505,Pilot,Fisherman's Wharf,Thursday,0.8778283,0.99815655,0.9319622794250375,0.05413397942580045
0.88252527,2.0,17,False,34948.0,4652.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,58505,Pilot,Fisherman's Wharf,Thursday,0.77517676,0.88252527,0.8352901921717715,0.060113428637225574
0.77517676,2.0,18,False,30697.0,8903.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,58505,Pilot,Fisherman's Wharf,Thursday,0.8238384,0.77517676,0.70895863887632,0.11487977388536819
0.8238384,,19,False,32624.0,6976.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,58505,Pilot,Fisherman's Wharf,Thursday,0.90232325,0.8238384,0.7517512272737481,0.15057201872844916
0.90232325,,20,False,35732.0,3868.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,58505,Pilot,Fisherman's Wharf,Thursday,0.81045455,0.90232325,0.7840920217029712,0.02636252570227171
0.7147475,2.25,7,True,28304.0,11296.0,36000.0,53.0,45.0,2.52,49.0,True,0,False,58505,Pilot,Fisherman's Wharf,Saturday,0.6521212,0.7147475,0.6715834895710859,0.019462303314677243
0.9962879,4.75,13,True,39453.0,147.0,36000.0,53.0,45.0,2.52,49.0,True,0,False,58505,Pilot,Fisherman's Wharf,Saturday,0.9307576,0.9962879,0.9483417842038796,0.017584202016227013
0.9307576,4.75,14,True,36858.0,2742.0,36000.0,53.0,45.0,2.52,49.0,True,0,False,58505,Pilot,Fisherman's Wharf,Saturday,0.9729798,0.9307576,0.8882354613608197,0.08474432265102116
0.9729798,4.75,15,True,38530.0,1070.0,36000.0,53.0,45.0,2.52,49.0,True,0,False,58505,Pilot,Fisherman's Wharf,Saturday,0.9226515,0.9729798,0.9421576844252055,0.019506155113071744
0.9226515,4.75,16,True,36537.0,3063.0,36000.0,53.0,45.0,2.52,49.0,True,0,False,58505,Pilot,Fisherman's Wharf,Saturday,0.73954546,0.9226515,0.8868857353851727,0.14734027086948664
0.73954546,4.75,17,True,29286.0,10314.0,36000.0,53.0,45.0,2.52,49.0,True,0,False,58505,Pilot,Fisherman's Wharf,Saturday,0.8094192,0.73954546,0.708880490249232,0.10053872447626233
0.7223765,,4,False,46810.0,17990.0,7200.0,54.0,45.0,0.118,49.5,True,0,False,58505,Pilot,Fisherman's Wharf,Monday,0.7433951,0.7223765,0.7034964129258698,0.03989867717727957
0.7433951,,5,False,48172.0,16628.0,7200.0,54.0,45.0,0.118,49.5,True,0,False,58505,Pilot,Fisherman's Wharf,Monday,0.7121142,0.7433951,0.7330808365231807,0.020966621626024917
0.61643517,0.75,10,False,39945.0,24855.0,7200.0,54.0,45.0,0.118,49.5,True,0,False,58505,Pilot,Fisherman's Wharf,Monday,0.78194445,0.61643517,0.6757471032382162,0.10619735047806189
0.60814816,,0,True,32840.0,21160.0,18000.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,0.6,0.60814816,0.5159217585308081,0.08407826531104978
0.67775923,2.25,7,True,36599.0,17401.0,18000.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,0.6983274,0.67775923,0.6627524267220607,0.035574995419968114
0.6983274,2.25,8,True,35739.0,15439.0,20822.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,0.7043055,0.6983274,0.7049428071875119,0.0006372775930905128
0.7043055,2.25,9,True,35497.0,14903.0,21600.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,0.8911309,0.7043055,0.7316751922513769,0.15945573197347662
0.9476984,5.25,12,True,47764.0,2636.0,21600.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,0.9264484,0.9476984,0.9363819388231471,0.009933534034176184
0.9264484,5.25,13,True,46693.0,3707.0,21600.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,0.9975397,0.9264484,0.922942105985136,0.07459759309247016
0.97571427,5.25,16,True,49176.0,1224.0,21600.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,0.9262698,0.97571427,0.9843516489832652,0.05808181971004134
0.9262698,5.25,17,True,46684.0,3716.0,21600.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,0.9805159,0.9262698,0.9334841657339186,0.047031731540098765
0.9805159,5.25,18,True,49418.0,982.0,21600.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,1.0,0.9805159,0.969846641071931,0.03015335892806903
1.0,,19,True,50400.0,0.0,21600.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,0.9911111,1.0,0.9839783286996252,0.007132771020376016
0.9911111,,20,True,49952.0,448.0,21600.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,0.95309526,0.9911111,0.9353243397330488,0.01777091754920823
0.95309526,,21,True,48036.0,2364.0,21600.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,0.8289881,0.95309526,0.8719645485395656,0.042976473283217964
0.8289881,,22,True,41781.0,8619.0,21600.0,61.0,50.0,0.0,55.5,False,1,True,58505,Pilot,Fisherman's Wharf,Saturday,0.7498413,0.8289881,0.7368846397191064,0.012956633111856686
0.55025643,,5,False,25752.0,21048.0,14400.0,,,,,False,4,True,58505,Pilot,Fisherman's Wharf,Thursday,0.58779913,0.55025643,0.5738011480620451,0.013997983808224701
0.8571581,,22,False,40115.0,6685.0,14400.0,,,,,False,4,True,58505,Pilot,Fisherman's Wharf,Thursday,0.74017096,0.8571581,0.7251675203556309,0.015003435302328061
0.7202778,1.75,8,False,10372.0,4028.0,0.0,66.0,54.0,0.0,60.0,False,0,False,58506,Pilot,Fisherman's Wharf,Monday,0.5495139,0.7202778,0.6971309374251786,0.14761706098703775
0.57645833,,0,False,8301.0,6099.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.5,0.57645833,0.5683977509774987,0.06839775097749867
0.5,,1,False,7200.0,7200.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.5,0.5,0.4898200073101155,0.01017999268988451
0.5,,2,False,7200.0,7200.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.5,0.5,0.48800933252553264,0.011990667474467365
0.44166666,,5,False,6360.0,8040.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.38659722,0.44166666,0.43155331630822386,0.04495610017892088
0.66215277,1.5,8,False,9535.0,4865.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.39020833,0.66215277,0.6343341510210421,0.24412581729034444
0.39020833,1.5,9,False,5619.0,8781.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.4990278,0.39020833,0.4258591799997468,0.07316860863932179
0.4990278,1.5,10,False,7186.0,7214.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.32402778,0.4990278,0.5438982794753491,0.21987050275720943
0.32402778,1.5,11,False,4666.0,9734.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.49125,0.32402778,0.3692221466774992,0.12202786166715107
0.49125,2.0,12,False,7074.0,7326.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.5,0.49125,0.4970856102038474,0.0029143897961526055
0.43513888,2.5,15,False,6266.0,8134.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.41743055,0.43513888,0.43323790424442404,0.015807354384423433
0.41743055,2.5,16,False,6011.0,8389.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.25,0.41743055,0.430691046785313,0.180691046785313
0.25,2.5,17,False,3600.0,10800.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.25,0.25,0.2714408003839313,0.021440800383931313
0.25,2.5,18,False,3600.0,10800.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.46708333,0.25,0.2665314062004226,0.20055192872236793
0.73236114,,21,False,10546.0,3854.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.50722224,0.73236114,0.7138007624663403,0.20657852726355097
0.50722224,,22,False,7304.0,7096.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58506,Pilot,Fisherman's Wharf,Thursday,0.75,0.50722224,0.46733216022686674,0.28266783977313326
0.37611112,,4,True,5416.0,8984.0,0.0,53.0,45.0,2.52,49.0,True,0,False,58506,Pilot,Fisherman's Wharf,Saturday,0.25,0.37611112,0.3463376031539774,0.09633760315397738
0.44354168,4.0,16,True,6387.0,8013.0,0.0,53.0,45.0,2.52,49.0,True,0,False,58506,Pilot,Fisherman's Wharf,Saturday,0.49993056,0.44354168,0.4773008058073918,0.022629754781444855
0.5145139,,19,True,7409.0,6991.0,0.0,53.0,45.0,2.52,49.0,True,0,False,58506,Pilot,Fisherman's Wharf,Saturday,0.624375,0.5145139,0.518969527248365,0.10540545844652027
0.5,,2,False,7200.0,7200.0,0.0,54.0,45.0,0.118,49.5,True,0,False,58506,Pilot,Fisherman's Wharf,Monday,0.5,0.5,0.48657114702130216,0.013428852978697836
0.5,,5,False,7200.0,7200.0,0.0,54.0,45.0,0.118,49.5,True,0,False,58506,Pilot,Fisherman's Wharf,Monday,0.5,0.5,0.49825923234300246,0.0017407676569975439
0.5,0.75,11,False,7200.0,7200.0,0.0,54.0,45.0,0.118,49.5,True,0,False,58506,Pilot,Fisherman's Wharf,Monday,0.696875,0.5,0.5247646865003083,0.17211028965783381
0.696875,1.5,12,False,10035.0,4365.0,0.0,54.0,45.0,0.118,49.5,True,0,False,58506,Pilot,Fisherman's Wharf,Monday,0.75381947,0.696875,0.6754939153453705,0.07832555029183652
0.75381947,1.5,13,False,10855.0,3545.0,0.0,54.0,45.0,0.118,49.5,True,0,False,58506,Pilot,Fisherman's Wharf,Monday,0.75,0.75381947,0.6825632069850489,0.06743679301495109
0.76340276,,19,False,10993.0,3407.0,0.0,54.0,45.0,0.118,49.5,True,0,False,58506,Pilot,Fisherman's Wharf,Monday,1.0,0.76340276,0.7342957059032823,0.2657042940967177
1.0,,20,False,14400.0,0.0,0.0,54.0,45.0,0.118,49.5,True,0,False,58506,Pilot,Fisherman's Wharf,Monday,0.82354164,1.0,0.9667052169838564,0.1431635757485048
0.82354164,,21,False,11859.0,2541.0,0.0,54.0,45.0,0.118,49.5,True,0,False,58506,Pilot,Fisherman's Wharf,Monday,0.6002778,0.82354164,0.801754488525136,0.20147670703862475
0.3851389,,0,True,5546.0,8854.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58506,Pilot,Fisherman's Wharf,Saturday,0.19368055,0.3851389,0.3596344112956725,0.16595385666730028
0.19368055,,1,True,2789.0,11611.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58506,Pilot,Fisherman's Wharf,Saturday,0.13576388,0.19368055,0.19677396079318868,0.06101007720249044
0.13576388,,2,True,1955.0,12445.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58506,Pilot,Fisherman's Wharf,Saturday,0.43395832,0.13576388,0.1938541942341603,0.24010412757560837
0.29868054,,5,True,4301.0,10099.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58506,Pilot,Fisherman's Wharf,Saturday,0.26166666,0.29868054,0.30860861539641876,0.04694195985595245
0.5497917,3.75,12,True,7917.0,6483.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58506,Pilot,Fisherman's Wharf,Saturday,0.7004167,0.5497917,0.6203072677792903,0.08010941637140545
0.7004167,3.75,13,True,10086.0,4314.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58506,Pilot,Fisherman's Wharf,Saturday,0.74743056,0.7004167,0.7050204882014958,0.042410074771526696
0.74743056,3.75,14,True,10763.0,3637.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58506,Pilot,Fisherman's Wharf,Saturday,0.75,0.74743056,0.7552012281728805,0.00520122817288049
0.75,3.75,15,True,10800.0,3600.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58506,Pilot,Fisherman's Wharf,Saturday,0.73777777,0.75,0.7550369323732808,0.01725916280769857
0.75,3.75,18,True,10800.0,3600.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58506,Pilot,Fisherman's Wharf,Saturday,0.7353472,0.75,0.7514761558414566,0.016128944480525154
0.7353472,,19,True,10589.0,3811.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58506,Pilot,Fisherman's Wharf,Saturday,0.7498611,0.7353472,0.7357642963505553,0.014096824827118049
0.1257639,,22,True,1811.0,12589.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58506,Pilot,Fisherman's Wharf,Saturday,0.430625,0.1257639,0.20403196171453336,0.22659302994081637
0.275,,0,False,3960.0,10440.0,0.0,,,,,False,4,True,58506,Pilot,Fisherman's Wharf,Thursday,0.25,0.275,0.26208423411396753,0.012084234113967529
0.6420139,0.75,10,False,9245.0,5155.0,0.0,,,,,False,4,True,58506,Pilot,Fisherman's Wharf,Thursday,0.7202778,0.6420139,0.6574223895725816,0.06285539668230122
0.7202778,0.75,11,False,10372.0,4028.0,0.0,,,,,False,4,True,58506,Pilot,Fisherman's Wharf,Thursday,0.91854167,0.7202778,0.6943112541453005,0.22423041570028057
0.5,,21,False,7200.0,7200.0,0.0,,,,,False,4,True,58506,Pilot,Fisherman's Wharf,Thursday,0.7015972,0.5,0.4609780432938969,0.24061917045122028
0.375,,5,False,21600.0,36000.0,0.0,66.0,54.0,0.0,60.0,False,0,False,58509,Pilot,Fisherman's Wharf,Monday,0.37944445,0.375,0.3908185887713918,0.011374138631392416
0.25,,2,False,14400.0,43200.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58509,Pilot,Fisherman's Wharf,Thursday,0.25,0.25,0.23566876995204317,0.014331230047956833
0.25,,3,False,14400.0,43200.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58509,Pilot,Fisherman's Wharf,Thursday,0.25,0.25,0.2345188318168943,0.015481168183105687
0.25,,4,False,14400.0,43200.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58509,Pilot,Fisherman's Wharf,Thursday,0.21833333,0.25,0.24051838539805434,0.02218505166735671
0.21833333,,5,False,12576.0,45024.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58509,Pilot,Fisherman's Wharf,Thursday,0.13586806,0.21833333,0.2272503634663371,0.09138230585773266
0.13586806,,6,False,7826.0,49774.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58509,Pilot,Fisherman's Wharf,Thursday,0.12237847,0.13586806,0.16598148419627357,0.043603015682784796
0.45331597,1.0,10,False,26111.0,31489.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58509,Pilot,Fisherman's Wharf,Thursday,0.48131946,0.45331597,0.5119735121661522,0.030654054873595404
0.9280382,2.0,18,False,53455.0,4145.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58509,Pilot,Fisherman's Wharf,Thursday,0.7534722,0.9280382,0.9099659318317606,0.15649372285501495
0.7534722,,19,False,43400.0,14200.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58509,Pilot,Fisherman's Wharf,Thursday,0.76876736,0.7534722,0.7651043454356283,0.0036630114369302635
0.76876736,,20,False,44281.0,13319.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58509,Pilot,Fisherman's Wharf,Thursday,0.5475,0.76876736,0.7308530261980992,0.18335301189298447
0.5475,,21,False,31536.0,26064.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58509,Pilot,Fisherman's Wharf,Thursday,0.42967013,0.5475,0.4672745105848909,0.037604385338842916
0.42967013,,22,False,24749.0,32851.0,0.0,54.0,41.0,0.0,47.5,False,0,False,58509,Pilot,Fisherman's Wharf,Thursday,0.3459375,0.42967013,0.3758253183053888,0.029887827842131953
0.09875,,0,True,5688.0,51912.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.0078125,0.09875,0.08833407515500852,0.08052157515500852
0.0078125,,1,True,450.0,57150.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.0033333334,0.0078125,0.001169840575908145,0.0021634928381398114
0.10364583,,5,True,5970.0,51630.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.0625,0.10364583,0.11469501624347345,0.05219501624347345
0.125,0.75,8,True,7200.0,50400.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.215,0.125,0.17426383329158696,0.04073617028469173
0.215,0.75,9,True,12384.0,45216.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.5671354,0.215,0.27287180624756496,0.2942635873719724
0.5671354,0.75,10,True,32667.0,24933.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.65050346,0.5671354,0.6467057418070461,0.0037977147855137172
0.65050346,0.75,11,True,37469.0,20131.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.5809896,0.65050346,0.6941662727305603,0.11317667350265503
0.5809896,4.75,12,True,33465.0,24135.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.7803472,0.5809896,0.6477332983081936,0.13261392974203834
0.7803472,4.75,13,True,44948.0,12652.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.7359028,0.7803472,0.7756900311311056,0.03978724487622276
0.7359028,4.75,14,True,42388.0,15212.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.74375,0.7359028,0.742325359750261,0.001424616407881052
0.6995139,5.25,18,True,40292.0,17308.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.5767535,0.6995139,0.7268802976809828,0.15012680055726457
0.5767535,,19,True,33221.0,24379.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.47036457,0.5767535,0.604155977805278,0.13379140718760218
0.47036457,,20,True,27093.0,30507.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.45220485,0.47036457,0.4438067091469395,0.008398144149340425
0.45220485,,21,True,26047.0,31553.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.6074479,0.45220485,0.3915242182052288,0.21592370402453803
0.6074479,,22,True,34989.0,22611.0,0.0,61.0,50.0,0.0,55.5,False,1,True,58509,Pilot,Fisherman's Wharf,Saturday,0.5221528,0.6074479,0.5317248989063992,0.009572117419887949
0.80322224,1.25,17,False,43374.0,10626.0,0.0,,,,,False,4,True,58509,Pilot,Fisherman's Wharf,Thursday,0.7461852,0.80322224,0.7930716361910217,0.046886452665936273
0.58325,,21,False,62991.0,45009.0,7200.0,66.0,54.0,0.0,60.0,False,0,False,59000,Pilot,Civic Center,Monday,0.39587963,0.58325,0.4581885301227859,0.06230890384867699
0.39587963,,22,False,42755.0,65245.0,7200.0,66.0,54.0,0.0,60.0,False,0,False,59000,Pilot,Civic Center,Monday,0.26365742,0.39587963,0.3499117608132545,0.08625433993961251
0.26508334,,0,False,19086.0,52914.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.2405,0.26508334,0.22416845263599225,0.01633155046344928
0.2405,,1,False,17316.0,54684.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.2,0.2405,0.20689215494129148,0.006892151961059245
0.33531943,,6,False,24143.0,47857.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.375868,0.33531943,0.35268325198037925,0.023184740659162373
0.375868,3.0,7,False,27064.0,44940.0,35996.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.6242322,0.375868,0.40871180078406993,0.21552037218193348
0.6242322,3.0,8,False,42783.0,25754.0,39463.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.7447076,0.6242322,0.6065038528098282,0.1382037315712753
0.7447076,3.0,9,False,50938.0,17462.0,39600.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.88365495,0.7447076,0.6977081537648373,0.18594679828441807
0.88365495,3.0,10,False,60442.0,7958.0,39600.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.84396744,0.88365495,0.8412493090799429,0.0027181286641977387
0.84396744,3.0,11,False,55912.0,10337.0,41751.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.8167284,0.84396744,0.7935569914369948,0.023171421668016223
0.8167284,5.0,12,False,52924.0,11876.0,43200.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.8867901,0.8167284,0.7636220912568485,0.1231680055029476
0.8867901,5.0,13,False,57464.0,7336.0,43200.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.83950615,0.8867901,0.8390702086923736,0.00043594059961860054
0.6606589,5.0,17,False,42814.0,21991.0,43195.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.70308447,0.6606589,0.6300264545450197,0.07305801429653302
0.89818716,,20,False,61436.0,6964.0,39600.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.81663746,0.89818716,0.7964623602362397,0.02017509618084401
0.81663746,,21,False,55858.0,12542.0,39600.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.56666666,0.81663746,0.6622267069420371,0.09556004424901343
0.56666666,,22,False,38760.0,29640.0,39600.0,54.0,41.0,0.0,47.5,False,0,False,59000,Pilot,Civic Center,Thursday,0.46807018,0.56666666,0.4092450972107897,0.05882508201322456
0.24921569,2.5,7,True,15252.0,45948.0,46800.0,53.0,45.0,2.52,49.0,True,0,False,59000,Pilot,Civic Center,Saturday,0.5682025,0.24921569,0.31515029281601764,0.25305220275893353
0.2173913,,2,False,18000.0,64800.0,25200.0,54.0,45.0,0.118,49.5,True,0,False,59000,Pilot,Civic Center,Monday,0.24326088,0.2173913,0.20732391506890388,0.03593696027537255
0.24326088,,3,False,20142.0,62658.0,25200.0,54.0,45.0,0.118,49.5,True,0,False,59000,Pilot,Civic Center,Monday,0.26603866,0.24326088,0.2278343345425235,0.03820432169221771
0.26603866,,4,False,22028.0,60772.0,25200.0,54.0,45.0,0.118,49.5,True,0,False,59000,Pilot,Civic Center,Monday,0.28514853,0.26603866,0.26204897550668454,0.023099555691817042
0.28514853,,5,False,23113.0,57943.0,26944.0,54.0,45.0,0.118,49.5,True,0,False,59000,Pilot,Civic Center,Monday,0.25304294,0.28514853,0.29674096088852175,0.04369802456344851
0.25304294,,6,False,20041.0,59159.0,28800.0,54.0,45.0,0.118,49.5,True,0,False,59000,Pilot,Civic Center,Monday,0.27470958,0.25304294,0.2960467976161414,0.021337215287345
0.27470958,3.0,7,False,21757.0,57443.0,28800.0,54.0,45.0,0.118,49.5,True,0,False,59000,Pilot,Civic Center,Monday,0.5420938,0.27470958,0.3364579731946652,0.20563584022467685
0.5420938,3.0,8,False,42936.0,36268.0,28796.0,54.0,45.0,0.118,49.5,True,0,False,59000,Pilot,Civic Center,Monday,0.60200626,0.5420938,0.588687632435347,0.01331862414500573
0.60200626,3.0,9,False,49450.0,32692.0,25858.0,54.0,45.0,0.118,49.5,True,0,False,59000,Pilot,Civic Center,Monday,0.7360266,0.60200626,0.6227650164639982,0.11326156863808312
0.77959967,,19,False,63995.0,18092.0,25913.0,54.0,45.0,0.118,49.5,True,0,False,59000,Pilot,Civic Center,Monday,0.6681849,0.77959967,0.7479161721808297,0.07973129573887416
0.6681849,,20,False,54574.0,27101.0,26325.0,54.0,45.0,0.118,49.5,True,0,False,59000,Pilot,Civic Center,Monday,0.6340741,0.6681849,0.5989802631756798,0.03509382873563616
0.6340741,,21,False,54784.0,31616.0,21600.0,54.0,45.0,0.118,49.5,True,0,False,59000,Pilot,Civic Center,Monday,0.6984143,0.6340741,0.525690136020742,0.17272418969336933
0.3565459,2.5,7,True,29522.0,53278.0,25200.0,71.0,51.0,0.0,61.0,False,1,True,59000,Pilot,Civic Center,Saturday,0.6796618,0.3565459,0.43598846575728545,0.24367334464081636
0.54661375,,0,True,41324.0,34276.0,32400.0,61.0,50.0,0.0,55.5,False,1,True,59000,Pilot,Civic Center,Saturday,0.44829366,0.54661375,0.44925935831776354,0.0009657022069999854
0.44829366,,1,True,33891.0,41709.0,32400.0,61.0,50.0,0.0,55.5,False,1,True,59000,Pilot,Civic Center,Saturday,0.44291005,0.44829366,0.380708507628304,0.062201537757056724
0.42857143,,4,True,32400.0,43200.0,32400.0,61.0,50.0,0.0,55.5,False,1,True,59000,Pilot,Civic Center,Saturday,0.41243386,0.42857143,0.3989009608260207,0.013532901860136504
0.41243386,,5,True,31180.0,44420.0,32400.0,61.0,50.0,0.0,55.5,False,1,True,59000,Pilot,Civic Center,Saturday,0.29868498,0.41243386,0.3979684642700847,0.0992834798245128
0.29868498,,6,True,21646.0,50825.0,35529.0,61.0,50.0,0.0,55.5,False,1,True,59000,Pilot,Civic Center,Saturday,0.3887562,0.29868498,0.32114414178518225,0.06761204398485254
0.3887562,2.5,7,True,27992.0,44012.0,35996.0,61.0,50.0,0.0,55.5,False,1,True,59000,Pilot,Civic Center,Saturday,0.5538612,0.3887562,0.43900420954081787,0.11485699126866089
0.5538612,2.5,8,True,41950.0,33791.0,32259.0,61.0,50.0,0.0,55.5,False,1,True,59000,Pilot,Civic Center,Saturday,0.80069447,0.5538612,0.6078955381577986,0.1927989274794084
0.7712121,2.5,11,True,61080.0,18120.0,28800.0,61.0,50.0,0.0,55.5,False,1,True,59000,Pilot,Civic Center,Saturday,0.7401894,0.7712121,0.7870932392519874,0.046903865758792795
0.84838384,,19,True,67192.0,12008.0,28800.0,61.0,50.0,0.0,55.5,False,1,True,59000,Pilot,Civic Center,Saturday,0.91703284,0.84838384,0.8202598461010224,0.09677299176671439
0.91703284,,20,True,72629.0,6571.0,28800.0,61.0,50.0,0.0,55.5,False,1,True,59000,Pilot,Civic Center,Saturday,0.8968687,0.91703284,0.843506918754939,0.053361786994572724
