occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.66272223,2.0,16,False,11929.0,6071.0,0.0,54.0,45.0,0.118,49.5,True,0,False,56827,Pilot,Mission,Monday,0.60305554,0.66272223,0.5908407942046195,0.012214742542359214
0.60305554,2.0,17,False,10855.0,7145.0,0.0,54.0,45.0,0.118,49.5,True,0,False,56827,Pilot,Mission,Monday,0.5260556,0.60305554,0.5669361021210061,0.040880527703891834
0.5260556,,18,False,9469.0,8531.0,0.0,54.0,45.0,0.118,49.5,True,0,False,56827,Pilot,Mission,Monday,0.6360555,0.5260556,0.5184352568303235,0.11762027228726069
0.36833334,,22,False,6630.0,11370.0,0.0,54.0,45.0,0.118,49.5,True,0,False,56827,Pilot,Mission,Monday,0.5401111,0.36833334,0.29248665443406646,0.24762447008146699
0.21616666,,0,False,3891.0,14109.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56827,Pilot,Mission,Tuesday,0.06277778,0.21616666,0.2106494516506505,0.14787167165425538
0.2886111,,5,False,5195.0,12805.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56827,Pilot,Mission,Tuesday,0.30405554,0.2886111,0.32327729372962005,0.01922175197585113
0.30405554,,6,False,5473.0,12527.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56827,Pilot,Mission,Tuesday,0.29988888,0.30405554,0.3628864671381869,0.06299758807744166
0.29988888,2.0,7,False,5398.0,12602.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56827,Pilot,Mission,Tuesday,0.5388333,0.29988888,0.385501457571086,0.15333186256975262
0.8732778,2.0,10,False,15719.0,2281.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56827,Pilot,Mission,Tuesday,0.80983335,0.8732778,0.8744621930603415,0.06462884526294765
0.63816667,2.0,13,False,11487.0,6513.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56827,Pilot,Mission,Tuesday,0.6275,0.63816667,0.6782950417553976,0.050795044139583356
0.4,2.0,17,False,7200.0,10800.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56827,Pilot,Mission,Tuesday,0.3638889,0.4,0.5120254059521385,0.1481365164009758
0.4126111,,20,False,7427.0,10573.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56827,Pilot,Mission,Tuesday,0.41283333,0.4126111,0.41529555409257324,0.0024622210771313435
0.41283333,,21,False,7431.0,10569.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56827,Pilot,Mission,Tuesday,0.46927777,0.41283333,0.40198358341223556,0.06729418591492814
0.46927777,,22,False,8447.0,9553.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56827,Pilot,Mission,Tuesday,0.239,0.46927777,0.4463638034381861,0.20736381082916205
0.3575,,2,False,6435.0,11565.0,0.0,,,,,False,4,True,56827,Pilot,Mission,Thursday,0.35933334,0.3575,0.34125756023614745,0.01807577611715455
0.35933334,,3,False,6468.0,11532.0,0.0,,,,,False,4,True,56827,Pilot,Mission,Thursday,0.2,0.35933334,0.3359254897522211,0.13592548677198885
0.50005555,2.0,16,False,9001.0,8999.0,0.0,,,,,False,4,True,56827,Pilot,Mission,Thursday,0.8123889,0.50005555,0.5262520545262599,0.2861368424158788
0.780463,4.75,7,False,16858.0,4742.0,0.0,63.0,53.0,2.008,58.0,True,0,False,56900,Pilot,Downtown,Wednesday,0.77574074,0.780463,0.7523987638694617,0.02334197881394895
0.77865744,5.0,14,False,16819.0,4781.0,0.0,63.0,53.0,2.008,58.0,True,0,False,56900,Pilot,Downtown,Wednesday,0.70263886,0.77865744,0.748713378866842,0.04607451434963006
0.70263886,4.75,15,False,15177.0,6423.0,0.0,63.0,53.0,2.008,58.0,True,0,False,56900,Pilot,Downtown,Wednesday,0.74217594,0.70263886,0.6921792305325728,0.049996706166340776
0.33333334,,4,False,7200.0,14400.0,0.0,66.0,54.0,0.0,60.0,False,0,False,56900,Pilot,Downtown,Monday,0.42856482,0.33333334,0.3625412812484453,0.06602353546488782
0.42856482,,5,False,9257.0,12343.0,0.0,66.0,54.0,0.0,60.0,False,0,False,56900,Pilot,Downtown,Monday,0.6008796,0.42856482,0.4652822843435744,0.13559732524123397
0.6008796,,6,False,12979.0,8621.0,0.0,66.0,54.0,0.0,60.0,False,0,False,56900,Pilot,Downtown,Monday,0.62087965,0.6008796,0.6388343504316066,0.017954700315639838
0.62087965,4.75,7,False,13411.0,8189.0,0.0,66.0,54.0,0.0,60.0,False,0,False,56900,Pilot,Downtown,Monday,0.8260648,0.62087965,0.6826419811071837,0.14342284395079974
0.6849537,5.0,13,False,14795.0,6805.0,0.0,66.0,54.0,0.0,60.0,False,0,False,56900,Pilot,Downtown,Monday,0.71231484,0.6849537,0.718304459400097,0.005989615268627291
0.71231484,5.0,14,False,15386.0,6214.0,0.0,66.0,54.0,0.0,60.0,False,0,False,56900,Pilot,Downtown,Monday,0.7133796,0.71231484,0.7327107790580234,0.019331157552286093
0.7133796,4.75,15,False,15409.0,6191.0,0.0,66.0,54.0,0.0,60.0,False,0,False,56900,Pilot,Downtown,Monday,0.7209259,0.7133796,0.7346961135060981,0.013770186343927682
0.7209259,4.75,16,False,15572.0,6028.0,0.0,66.0,54.0,0.0,60.0,False,0,False,56900,Pilot,Downtown,Monday,0.7671296,0.7209259,0.7568656263222145,0.01026397372585064
0.8333333,,19,False,18000.0,3600.0,0.0,66.0,54.0,0.0,60.0,False,0,False,56900,Pilot,Downtown,Monday,0.77666664,0.8333333,0.8103226975812542,0.03365605634590263
0.74666667,,22,False,16128.0,5472.0,0.0,66.0,54.0,0.0,60.0,False,0,False,56900,Pilot,Downtown,Monday,0.72888887,0.74666667,0.6527804698410625,0.07610839944452097
0.9031482,,0,False,19508.0,2092.0,0.0,54.0,41.0,0.0,47.5,False,0,False,56900,Pilot,Downtown,Thursday,0.57763886,0.9031482,0.7752764822212193,0.19763761770400734
0.57763886,,1,False,12477.0,9123.0,0.0,54.0,41.0,0.0,47.5,False,0,False,56900,Pilot,Downtown,Thursday,0.0,0.57763886,0.5212998426473845,0.5212998426473845
0.0,,2,False,0.0,21600.0,0.0,54.0,41.0,0.0,47.5,False,0,False,56900,Pilot,Downtown,Thursday,0.0,0.0,0.02110549138815178,0.02110549138815178
0.0,,3,False,0.0,21600.0,0.0,54.0,41.0,0.0,47.5,False,0,False,56900,Pilot,Downtown,Thursday,0.08916666,0.0,0.022491142486411826,0.06667552110068153
0.7538889,4.75,8,False,16284.0,5316.0,0.0,54.0,41.0,0.0,47.5,False,0,False,56900,Pilot,Downtown,Thursday,0.7828241,0.7538889,0.7637692739083343,0.019054825155539024
0.44074073,5.0,13,False,9520.0,12080.0,0.0,54.0,41.0,0.0,47.5,False,0,False,56900,Pilot,Downtown,Thursday,0.43912038,0.44074073,0.4907131758905415,0.051592793820000094
0.43912038,5.0,14,False,9485.0,12115.0,0.0,54.0,41.0,0.0,47.5,False,0,False,56900,Pilot,Downtown,Thursday,0.5584259,0.43912038,0.4872204283895031,0.07120547493080942
0.5584259,4.75,15,False,12062.0,9538.0,0.0,54.0,41.0,0.0,47.5,False,0,False,56900,Pilot,Downtown,Thursday,0.37546295,0.5584259,0.6214328515318788,0.2459699022559083
0.8894445,,19,False,19212.0,2388.0,0.0,54.0,41.0,0.0,47.5,False,0,False,56900,Pilot,Downtown,Thursday,0.8012037,0.8894445,0.8748348735654101,0.07363114584324215
0.8012037,,20,False,17306.0,4294.0,0.0,54.0,41.0,0.0,47.5,False,0,False,56900,Pilot,Downtown,Thursday,0.49782407,0.8012037,0.7439388737903542,0.24611480095252458
0.66310185,4.5,7,False,14323.0,7277.0,0.0,54.0,45.0,0.118,49.5,True,0,False,56900,Pilot,Downtown,Monday,0.6575463,0.66310185,0.6624425778569638,0.004896296042388615
0.6575463,4.5,8,False,14203.0,7397.0,0.0,54.0,45.0,0.118,49.5,True,0,False,56900,Pilot,Downtown,Monday,0.5610185,0.6575463,0.6666784426374422,0.10565991608333458
0.49453703,4.75,13,False,10682.0,10918.0,0.0,54.0,45.0,0.118,49.5,True,0,False,56900,Pilot,Downtown,Monday,0.40398148,0.49453703,0.4942987115506179,0.09031723452844687
0.40398148,4.75,14,False,8726.0,12874.0,0.0,54.0,45.0,0.118,49.5,True,0,False,56900,Pilot,Downtown,Monday,0.54060185,0.40398148,0.42723535310398836,0.11336649645198088
0.49430555,4.5,17,False,10677.0,10923.0,0.0,54.0,45.0,0.118,49.5,True,0,False,56900,Pilot,Downtown,Monday,0.5690741,0.49430555,0.544157215929384,0.024916878366117667
0.41273147,,4,False,8915.0,12685.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56900,Pilot,Downtown,Tuesday,0.55587965,0.41273147,0.4227937258685114,0.1330859266316412
0.55587965,,5,False,12007.0,9593.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56900,Pilot,Downtown,Tuesday,0.79175925,0.55587965,0.5774071157392119,0.2143521368090059
0.79175925,,6,False,17102.0,4498.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56900,Pilot,Downtown,Tuesday,0.7852315,0.79175925,0.7923449169356098,0.007113445873903279
0.7852315,4.5,7,False,16961.0,4639.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56900,Pilot,Downtown,Tuesday,0.6443055,0.7852315,0.7855905984255062,0.14128507121527056
0.6443055,4.5,8,False,13917.0,7683.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56900,Pilot,Downtown,Tuesday,0.47416666,0.6443055,0.673880773633791,0.19971411213286017
0.47416666,4.5,9,False,10242.0,11358.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56900,Pilot,Downtown,Tuesday,0.47333333,0.47416666,0.5248659589499755,0.0515326299876494
0.3637037,4.75,12,False,7856.0,13744.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56900,Pilot,Downtown,Tuesday,0.27467594,0.3637037,0.4101339832385112,0.1354580477316905
0.63412035,4.5,17,False,13697.0,7903.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56900,Pilot,Downtown,Tuesday,0.79175925,0.63412035,0.6640508426858254,0.1277084098623924
0.79175925,,18,False,17102.0,4498.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56900,Pilot,Downtown,Tuesday,0.8412037,0.79175925,0.7972334609998479,0.04397022857534738
0.8412037,,19,False,18170.0,3430.0,0.0,63.0,52.0,0.0,57.5,False,0,False,56900,Pilot,Downtown,Tuesday,0.9608333,0.8412037,0.831900771686495,0.1289325393944376
0.0,4.5,8,False,0.0,10800.0,0.0,,,,,False,4,True,56900,Pilot,Downtown,Thursday,0.0,0.0,0.09056797104205509,0.09056797104205509
0.01712963,4.75,12,False,185.0,10615.0,0.0,,,,,False,4,True,56900,Pilot,Downtown,Thursday,0.055648148,0.01712963,0.08375722353588841,0.028109075476043438
0.2857143,,2,False,7200.0,18000.0,10800.0,63.0,53.0,2.008,58.0,True,0,False,57001,Pilot,Downtown,Wednesday,0.2857143,0.2857143,0.2799816469247462,0.005732651561963398
0.78968257,3.5,17,False,19900.0,5300.0,10800.0,63.0,53.0,2.008,58.0,True,0,False,57001,Pilot,Downtown,Wednesday,0.8397619,0.78968257,0.7436348112803682,0.09612710154235515
0.14285715,,1,False,3600.0,21600.0,10800.0,66.0,54.0,0.0,60.0,False,0,False,57001,Pilot,Downtown,Monday,0.14285715,0.14285715,0.15906094250223843,0.01620379325888363
0.14285715,,2,False,3600.0,21600.0,10800.0,66.0,54.0,0.0,60.0,False,0,False,57001,Pilot,Downtown,Monday,0.14285715,0.14285715,0.16220271450692572,0.019345565263570924
0.14285715,,3,False,3600.0,21600.0,10800.0,66.0,54.0,0.0,60.0,False,0,False,57001,Pilot,Downtown,Monday,0.22468254,0.14285715,0.16778386206493084,0.05689867763653095
0.49821427,,6,False,12555.0,12645.0,10800.0,66.0,54.0,0.0,60.0,False,0,False,57001,Pilot,Downtown,Monday,0.7732143,0.49821427,0.5609768336044959,0.21223744700082026
0.71428573,3.5,12,False,18000.0,7200.0,10800.0,66.0,54.0,0.0,60.0,False,0,False,57001,Pilot,Downtown,Monday,0.72186506,0.71428573,0.7376696404368552,0.01580458249160377
0.72186506,3.5,13,False,18191.0,7009.0,10800.0,66.0,54.0,0.0,60.0,False,0,False,57001,Pilot,Downtown,Monday,0.8421825,0.72186506,0.7414502770063569,0.10073224004533987
0.8421825,3.5,14,False,21223.0,3977.0,10800.0,66.0,54.0,0.0,60.0,False,0,False,57001,Pilot,Downtown,Monday,0.8162302,0.8421825,0.8291407769586072,0.012910599079273721
0.80714285,,20,False,20340.0,4860.0,10800.0,66.0,54.0,0.0,60.0,False,0,False,57001,Pilot,Downtown,Monday,0.7140079,0.80714285,0.7513755885634912,0.037367674497176484
0.7140079,,21,False,17993.0,7207.0,10800.0,66.0,54.0,0.0,60.0,False,0,False,57001,Pilot,Downtown,Monday,0.5815476,0.7140079,0.651215306972782,0.06966768906048948
0.5815476,,22,False,14655.0,10545.0,10800.0,66.0,54.0,0.0,60.0,False,0,False,57001,Pilot,Downtown,Monday,0.5714286,0.5815476,0.5430287047402692,0.02839989223314998
0.0,,3,False,0.0,18000.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57001,Pilot,Downtown,Thursday,0.0,0.0,0.019021741533228092,0.019021741533228092
0.0,,6,False,0.0,18000.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57001,Pilot,Downtown,Thursday,0.0,0.0,0.06342920211957594,0.06342920211957594
0.0,3.5,12,False,0.0,18000.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57001,Pilot,Downtown,Thursday,0.0,0.0,0.07175727951779445,0.07175727951779445
0.0,3.5,13,False,0.0,18000.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57001,Pilot,Downtown,Thursday,0.0,0.0,0.0512222850960299,0.0512222850960299
0.0,,19,False,0.0,18000.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57001,Pilot,Downtown,Thursday,0.0,0.0,0.048557224286028426,0.048557224286028426
0.0,,6,True,0.0,18000.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,57001,Pilot,Downtown,Saturday,0.0,0.0,0.039970997782974076,0.039970997782974076
0.0,3.5,10,True,0.0,18000.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,57001,Pilot,Downtown,Saturday,0.0,0.0,0.06566703663889266,0.06566703663889266
0.0,,0,False,0.0,3600.0,21600.0,54.0,45.0,0.118,49.5,True,0,False,57001,Pilot,Downtown,Monday,0.0,0.0,0.007420083706989,0.007420083706989
0.0,,5,False,0.0,3600.0,21600.0,54.0,45.0,0.118,49.5,True,0,False,57001,Pilot,Downtown,Monday,0.0,0.0,0.0,0.0
0.0,,6,False,0.0,3600.0,21600.0,54.0,45.0,0.118,49.5,True,0,False,57001,Pilot,Downtown,Monday,0.0,0.0,0.0168156366087476,0.0168156366087476
0.0,3.5,7,False,0.0,3600.0,21600.0,54.0,45.0,0.118,49.5,True,0,False,57001,Pilot,Downtown,Monday,0.0,0.0,0.04281868978882384,0.04281868978882384
0.0,3.5,13,False,0.0,3600.0,21600.0,54.0,45.0,0.118,49.5,True,0,False,57001,Pilot,Downtown,Monday,0.0,0.0,0.026425947228134742,0.026425947228134742
0.0,3.5,14,False,0.0,3600.0,21600.0,54.0,45.0,0.118,49.5,True,0,False,57001,Pilot,Downtown,Monday,0.0,0.0,0.02431843770082166,0.02431843770082166
0.0,,20,False,0.0,3600.0,21600.0,54.0,45.0,0.118,49.5,True,0,False,57001,Pilot,Downtown,Monday,0.0,0.0,0.03195896099106857,0.03195896099106857
0.0,3.5,15,False,0.0,3600.0,21600.0,,,,,False,4,True,57001,Pilot,Downtown,Thursday,0.0,0.0,0.06263044511538621,0.06263044511538621
0.37851852,,5,False,16352.0,26848.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57100,Pilot,Downtown,Monday,0.34541667,0.37851852,0.4052768659896743,0.0598602009124648
,,8,False,0.0,0.0,43200.0,66.0,54.0,0.0,60.0,False,0,False,57100,Pilot,Downtown,Monday,0.22118056,0.5896199,0.3576312573524568,0.13645069914780594
0.22118056,3.5,9,False,9555.0,33645.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57100,Pilot,Downtown,Monday,0.30833334,0.22118056,0.2871988903925837,0.021134446914392646
0.30833334,3.5,10,False,13320.0,29880.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57100,Pilot,Downtown,Monday,0.3001389,0.30833334,0.3596130139975527,0.05947412325429707
0.3001389,3.5,11,False,12966.0,30234.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57100,Pilot,Downtown,Monday,0.45305556,0.3001389,0.34345581437830414,0.10959974621053253
0.45305556,3.5,12,False,19572.0,23628.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57100,Pilot,Downtown,Monday,0.4438426,0.45305556,0.4667459230248544,0.02290333316966031
0.4438426,3.5,13,False,19174.0,24026.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57100,Pilot,Downtown,Monday,0.34662038,0.4438426,0.4503579848692217,0.1037376039907732
0.53733796,,21,False,23213.0,19987.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57100,Pilot,Downtown,Monday,0.6409954,0.53733796,0.45218518175881134,0.18881020150382294
0.6409954,,22,False,27691.0,15509.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57100,Pilot,Downtown,Monday,0.5869907,0.6409954,0.5351015624491047,0.05188915162407648
0.35324073,,2,False,15260.0,27940.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57100,Pilot,Downtown,Thursday,0.33333334,0.35324073,0.34752040476053075,0.014187061493089959
0.33333334,,3,False,14400.0,28800.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57100,Pilot,Downtown,Thursday,0.34381944,0.33333334,0.33397039588384175,0.009849043527321577
0.34381944,,4,False,14853.0,28347.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57100,Pilot,Downtown,Thursday,0.4703009,0.34381944,0.35878967990099786,0.1115112329560578
0.4703009,,5,False,20317.0,22883.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57100,Pilot,Downtown,Thursday,0.3386574,0.4703009,0.4906909061329075,0.1520334971801945
0.164375,3.5,9,False,7101.0,36099.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57100,Pilot,Downtown,Thursday,0.15967593,0.164375,0.24666269501038215,0.08698676904030464
,,18,False,0.0,0.0,43200.0,54.0,41.0,0.0,47.5,False,0,False,57100,Pilot,Downtown,Thursday,0.13611111,0.5896199,0.36545741071693166,0.22934630026809438
0.13611111,,19,False,5880.0,37320.0,0.0,54.0,41.0,0.0,47.5,False,0,False,57100,Pilot,Downtown,Thursday,0.22393519,0.13611111,0.18836308794089995,0.0355720989220456
0.08358796,,6,True,3611.0,39589.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57100,Pilot,Downtown,Saturday,0.083333336,0.08358796,0.12254239391105182,0.03920905809419162
0.15034722,3.5,17,True,6495.0,36705.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57100,Pilot,Downtown,Saturday,0.1606713,0.15034722,0.16958378126148616,0.008912487525982005
0.1606713,,18,True,6941.0,36259.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57100,Pilot,Downtown,Saturday,0.17590278,0.1606713,0.1836390735989498,0.007736289728252771
0.47601852,,22,True,20564.0,22636.0,0.0,53.0,45.0,2.52,49.0,True,0,False,57100,Pilot,Downtown,Saturday,0.50511575,0.47601852,0.4238749053023484,0.08124084214943383
0.26752314,,0,False,11557.0,31643.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57100,Pilot,Downtown,Monday,0.25,0.26752314,0.26468444890972276,0.014684448909722758
0.25,,1,False,10800.0,32400.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57100,Pilot,Downtown,Monday,0.25037038,0.25,0.25431601928025466,0.00394563601762038
0.25037038,,2,False,10816.0,32384.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57100,Pilot,Downtown,Monday,0.25,0.25037038,0.2656718857800402,0.015671885780040196
0.17652778,,19,False,7626.0,35574.0,0.0,54.0,45.0,0.118,49.5,True,0,False,57100,Pilot,Downtown,Monday,0.34724537,0.17652778,0.1963113072228108,0.15093405815843006
,,8,False,0.0,0.0,43200.0,,,,,False,4,True,57100,Pilot,Downtown,Thursday,0.16710648,0.5896199,0.34981886123424966,0.18271238182789284
0.17099537,3.5,12,False,7387.0,35813.0,0.0,,,,,False,4,True,57100,Pilot,Downtown,Thursday,0.16861111,0.17099537,0.24231149826220863,0.07370038900546425
,,18,False,0.0,0.0,43200.0,,,,,False,4,True,57100,Pilot,Downtown,Thursday,0.08675926,0.5896199,0.42132435481362296,0.33456509302668525
0.25,,0,False,7200.0,21600.0,0.0,63.0,53.0,2.008,58.0,True,0,False,57101,Pilot,Downtown,Wednesday,0.22326389,0.25,0.22813226888448612,0.004868379333323403
0.25,,0,False,7200.0,21600.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57101,Pilot,Downtown,Monday,0.2504861,0.25,0.2416607554203112,0.00882535026015449
0.2504861,,1,False,7214.0,21586.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57101,Pilot,Downtown,Monday,0.25,0.2504861,0.2487455232664402,0.0012544767335598006
0.25,,2,False,7200.0,21600.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57101,Pilot,Downtown,Monday,0.25,0.25,0.2533299297370393,0.0033299297370393277
0.2745139,,5,False,7906.0,20894.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57101,Pilot,Downtown,Monday,0.34920138,0.2745139,0.3068209177628633,0.04238046344364915
,,18,False,0.0,0.0,28800.0,66.0,54.0,0.0,60.0,False,0,False,57101,Pilot,Downtown,Monday,0.40697917,0.5896199,0.3244001327871041,0.08257904063475563
0.40697917,,19,False,11721.0,17079.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57101,Pilot,Downtown,Monday,0.33684027,0.40697917,0.42086278352067363,0.08402251157090557
0.33684027,,20,False,9701.0,19099.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57101,Pilot,Downtown,Monday,0.19861111,0.33684027,0.30898099432364573,0.11036988387480845
0.19861111,,21,False,5720.0,23080.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57101,Pilot,Downtown,Monday,0.14097223,0.19861111,0.1625757090078252,0.02160348214968616
0.14097223,,22,False,4060.0,24740.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57101,Pilot,Downtown,Monday,0.17645833,0.14097223,0.1124598718503773,0.06399845711194875
0.16606481,,2,False,3587.0,18013.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57101,Pilot,Downtown,Thursday,0.16666667,0.16606481,0.17787146022730832,0.011204788593587922
0.16666667,,3,False,3600.0,18000.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57101,Pilot,Downtown,Thursday,0.31694445,0.16666667,0.18080857571087694,0.13613587442912245
,,8,False,0.0,0.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,57101,Pilot,Downtown,Thursday,0.20847063,0.5896199,0.34547918441304803,0.13700855674752832
0.20847063,3.5,9,False,4302.0,16334.0,8164.0,54.0,41.0,0.0,47.5,False,0,False,57101,Pilot,Downtown,Thursday,0.55127776,0.20847063,0.2792572201608404,0.2720205365301386
0.43791667,3.5,13,False,6306.0,8094.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,57101,Pilot,Downtown,Thursday,0.18458334,0.43791667,0.45211312947184185,0.2675297933569584
0.1886574,,20,False,4075.0,17525.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57101,Pilot,Downtown,Thursday,0.13291667,0.1886574,0.19052405592337857,0.05760738190547238
0.13291667,,21,False,2871.0,18729.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57101,Pilot,Downtown,Thursday,0.17416666,0.13291667,0.1425557488174313,0.031610915663731726
0.17416666,,22,False,3762.0,17838.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57101,Pilot,Downtown,Thursday,0.100462966,0.17416666,0.15004669439365195,0.04958372872640418
0.0,,4,False,0.0,18000.0,10800.0,54.0,45.0,0.118,49.5,True,0,False,57101,Pilot,Downtown,Monday,0.0,0.0,0.02665740393716126,0.02665740393716126
0.0,,5,False,0.0,18000.0,10800.0,54.0,45.0,0.118,49.5,True,0,False,57101,Pilot,Downtown,Monday,0.0,0.0,0.03389291668434488,0.03389291668434488
0.0,3.5,11,False,0.0,18000.0,10800.0,54.0,45.0,0.118,49.5,True,0,False,57101,Pilot,Downtown,Monday,0.0,0.0,0.05833985934546632,0.05833985934546632
0.0,3.5,12,False,0.0,18000.0,10800.0,54.0,45.0,0.118,49.5,True,0,False,57101,Pilot,Downtown,Monday,0.0,0.0,0.05074370042557448,0.05074370042557448
0.0,,22,False,0.0,18000.0,10800.0,54.0,45.0,0.118,49.5,True,0,False,57101,Pilot,Downtown,Monday,0.0,0.0,0.0,0.0
0.72565657,3.5,11,False,28736.0,10864.0,0.0,63.0,53.0,2.008,58.0,True,0,False,57102,Pilot,Downtown,Wednesday,0.47467172,0.72565657,0.7071692418468456,0.23249752038841054
0.09121212,,0,False,3612.0,35988.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57102,Pilot,Downtown,Monday,0.09090909,0.09121212,0.09450325948293206,0.0035941658645391172
0.2928283,,5,False,11596.0,28004.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57102,Pilot,Downtown,Monday,0.28570706,0.2928283,0.3354447099324318,0.04973765341006242
,,8,False,0.0,0.0,39600.0,66.0,54.0,0.0,60.0,False,0,False,57102,Pilot,Downtown,Monday,0.41805556,0.5896199,0.3657746234590361,0.05228094070607925
0.41805556,3.5,9,False,16555.0,23045.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57102,Pilot,Downtown,Monday,0.43679294,0.41805556,0.45899324263792945,0.022200302736577526
0.43679294,3.5,10,False,17297.0,22303.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57102,Pilot,Downtown,Monday,0.44234848,0.43679294,0.4785227181273895,0.036174237902780126
0.44234848,3.5,11,False,17517.0,22083.0,0.0,66.0,54.0,0.0,60.0,False,0,False,57102,Pilot,Downtown,Monday,0.47396466,0.44234848,0.4776376918890672,0.003673030529280197
0.011150794,3.5,12,False,281.0,24919.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,57102,Pilot,Downtown,Thursday,0.18785714,0.011150794,0.10135899863028053,0.08649813750005242
0.22222222,,20,False,7200.0,25200.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57102,Pilot,Downtown,Thursday,0.14984567,0.22222222,0.23531597066907517,0.08547029603509537
0.14984567,,21,False,4855.0,27545.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57102,Pilot,Downtown,Thursday,0.11111111,0.14984567,0.14364483727660796,0.03253372533765456
0.11111111,,22,False,3600.0,28800.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,57102,Pilot,Downtown,Thursday,0.13037036,0.11111111,0.10583538704105776,0.024534976552043744
0.22222222,,3,True,7200.0,25200.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,57102,Pilot,Downtown,Saturday,0.22222222,0.22222222,0.20462304450908794,0.017599179368818857
0.42988095,,21,True,10833.0,14367.0,14400.0,53.0,45.0,2.52,49.0,True,0,False,57102,Pilot,Downtown,Saturday,0.42531747,0.42988095,0.3756546062361481,0.04966286002285458
